,loss,mae,mse,val_loss,val_mae,val_mse
956,10.603605270385742,2.4544217586517334,10.603605270385742,40.75827407836914,5.387298107147217,40.75827407836914
957,12.441493034362793,2.879220724105835,12.441493034362793,5.110791206359863,1.6954429149627686,5.110791206359863
958,13.00377368927002,2.672694206237793,13.00377368927002,10.243255615234375,2.586423397064209,10.243255615234375
959,12.633947372436523,2.7379472255706787,12.633947372436523,9.18075942993164,2.445479154586792,9.18075942993164
960,13.125797271728516,2.6020045280456543,13.125797271728516,16.668766021728516,3.3183720111846924,16.668766021728516
961,11.553723335266113,2.678549289703369,11.553723335266113,18.453628540039062,3.6299350261688232,18.453628540039062
962,10.430134773254395,2.404959201812744,10.430134773254395,12.398431777954102,3.0114998817443848,12.398431777954102
963,11.9067964553833,2.531334638595581,11.9067964553833,6.2309417724609375,1.798653244972229,6.2309417724609375
964,11.976059913635254,2.431447982788086,11.976059913635254,5.96795129776001,1.6825463771820068,5.96795129776001
965,13.235251426696777,2.6963741779327393,13.235251426696777,4.799800872802734,1.5371239185333252,4.799800872802734
966,11.721698760986328,2.4604995250701904,11.721698760986328,10.038715362548828,2.6209871768951416,10.038715362548828
967,14.035125732421875,2.7418150901794434,14.035125732421875,5.472588539123535,1.7532622814178467,5.472588539123535
968,10.60618782043457,2.4047839641571045,10.60618782043457,12.208511352539062,2.855452537536621,12.208511352539062
969,12.840450286865234,2.4608371257781982,12.840450286865234,24.9674015045166,4.151912689208984,24.9674015045166
970,11.768075942993164,2.771052122116089,11.768075942993164,7.566900253295898,2.1260342597961426,7.566900253295898
971,13.318549156188965,2.682291030883789,13.318549156188965,24.351680755615234,4.088332176208496,24.351680755615234
972,10.120553970336914,2.4324593544006348,10.120553970336914,5.333516597747803,1.632041573524475,5.333516597747803
973,12.055166244506836,2.499645948410034,12.055166244506836,23.035966873168945,3.9791693687438965,23.035966873168945
974,11.9712553024292,2.593806266784668,11.9712553024292,5.428567886352539,1.8322503566741943,5.428567886352539
975,13.000898361206055,2.8141274452209473,13.000898361206055,5.8188157081604,1.7588069438934326,5.8188157081604
976,10.862652778625488,2.3804566860198975,10.862652778625488,29.033533096313477,4.545702934265137,29.033533096313477
977,11.753318786621094,2.741457462310791,11.753318786621094,4.135473728179932,1.4041941165924072,4.135473728179932
978,12.497466087341309,2.6549785137176514,12.497466087341309,5.062126159667969,1.4917433261871338,5.062126159667969
979,12.527425765991211,2.616713285446167,12.527425765991211,4.426061630249023,1.4955309629440308,4.426061630249023
980,11.698973655700684,2.5389552116394043,11.698973655700684,28.49983024597168,4.418795585632324,28.49983024597168
981,11.812315940856934,2.6773841381073,11.812315940856934,6.153958797454834,1.9374685287475586,6.153958797454834
982,12.138654708862305,2.4763309955596924,12.138654708862305,12.103717803955078,2.6173622608184814,12.103717803955078
983,12.937182426452637,2.522268772125244,12.937182426452637,11.204946517944336,2.727721691131592,11.204946517944336
984,10.493025779724121,2.4807050228118896,10.493025779724121,3.8755712509155273,1.349440574645996,3.8755712509155273
985,12.456100463867188,2.4638991355895996,12.456100463867188,12.741472244262695,2.542428493499756,12.741472244262695
986,11.957490921020508,2.626199960708618,11.957490921020508,7.2606353759765625,1.837005376815796,7.2606353759765625
987,12.23787784576416,2.521353006362915,12.23787784576416,4.66257905960083,1.4768078327178955,4.66257905960083
988,12.656754493713379,2.571728467941284,12.656754493713379,18.90268325805664,3.5965816974639893,18.90268325805664
989,12.083392143249512,2.78969669342041,12.083392143249512,3.8724989891052246,1.3787381649017334,3.8724989891052246
990,11.545452117919922,2.522662878036499,11.545452117919922,27.934284210205078,4.704033851623535,27.934284210205078
991,10.895148277282715,2.3951120376586914,10.895148277282715,12.10184097290039,2.803201675415039,12.10184097290039
992,11.141009330749512,2.5649712085723877,11.141009330749512,6.923089027404785,2.129488468170166,6.923089027404785
993,13.334653854370117,2.624929904937744,13.334653854370117,3.709329605102539,1.3751394748687744,3.709329605102539
994,12.022160530090332,2.656062364578247,12.022160530090332,4.194005012512207,1.4397352933883667,4.194005012512207
995,12.435481071472168,2.620495319366455,12.435481071472168,18.5183048248291,3.5486745834350586,18.5183048248291
996,11.150933265686035,2.546402931213379,11.150933265686035,18.979337692260742,3.5865442752838135,18.979337692260742
997,11.994115829467773,2.7457427978515625,11.994115829467773,3.829418897628784,1.4086503982543945,3.829418897628784
998,11.552075386047363,2.5276710987091064,11.552075386047363,8.136995315551758,1.8618799448013306,8.136995315551758
999,12.54130744934082,2.591444969177246,12.54130744934082,14.382406234741211,3.1174659729003906,14.382406234741211
1000,11.070551872253418,2.5606963634490967,11.070551872253418,3.7713000774383545,1.39345121383667,3.7713000774383545
1001,11.57045841217041,2.5298283100128174,11.57045841217041,30.25430679321289,4.5949931144714355,30.25430679321289
1002,10.422290802001953,2.560748815536499,10.422290802001953,18.354347229003906,3.5691189765930176,18.354347229003906
1003,10.890913009643555,2.5446579456329346,10.890913009643555,7.846741199493408,2.3287408351898193,7.846741199493408
1004,12.783458709716797,2.6178109645843506,12.783458709716797,14.540263175964355,3.1829233169555664,14.540263175964355
1005,11.4280424118042,2.5923757553100586,11.4280424118042,17.63295555114746,3.5081660747528076,17.63295555114746
1006,10.577768325805664,2.5374059677124023,10.577768325805664,4.138836860656738,1.4249017238616943,4.138836860656738
1007,12.125436782836914,2.505741834640503,12.125436782836914,4.548696994781494,1.5160298347473145,4.548696994781494
1008,12.784897804260254,2.726412296295166,12.784897804260254,13.723651885986328,3.017939805984497,13.723651885986328
1009,10.327804565429688,2.3749213218688965,10.327804565429688,15.058423042297363,3.1867709159851074,15.058423042297363
1010,11.070722579956055,2.4750614166259766,11.070722579956055,6.547490119934082,1.9462014436721802,6.547490119934082
1011,11.533834457397461,2.5806427001953125,11.533834457397461,4.757607460021973,1.64628267288208,4.757607460021973
1012,11.765034675598145,2.5790722370147705,11.765034675598145,10.869780540466309,2.77847957611084,10.869780540466309
1013,12.005061149597168,2.3652751445770264,12.005061149597168,4.382150650024414,1.5278356075286865,4.382150650024414
1014,13.18912410736084,2.715376615524292,13.18912410736084,26.486835479736328,4.294981479644775,26.486835479736328
1015,9.932099342346191,2.312633991241455,9.932099342346191,28.188730239868164,4.488269805908203,28.188730239868164
1016,12.0440673828125,2.8186070919036865,12.0440673828125,5.381425380706787,1.7546701431274414,5.381425380706787
1017,11.885080337524414,2.609574556350708,11.885080337524414,5.571740627288818,1.7791321277618408,5.571740627288818
1018,11.159402847290039,2.415067672729492,11.159402847290039,3.88811993598938,1.375596284866333,3.88811993598938
1019,11.783642768859863,2.478161334991455,11.783642768859863,5.506537914276123,1.5764309167861938,5.506537914276123
1020,12.116772651672363,2.5319690704345703,12.116772651672363,14.852864265441895,3.138151168823242,14.852864265441895
1021,11.61331558227539,2.729935646057129,11.61331558227539,3.838258743286133,1.3408112525939941,3.838258743286133
1022,11.350987434387207,2.521000623703003,11.350987434387207,18.957578659057617,3.6050615310668945,18.957578659057617
1023,11.602139472961426,2.65673828125,11.602139472961426,4.279921054840088,1.568088173866272,4.279921054840088
1024,11.98079776763916,2.6510465145111084,11.98079776763916,6.754446029663086,1.6846513748168945,6.754446029663086
1025,11.963362693786621,2.5056943893432617,11.963362693786621,6.904053688049316,2.026301145553589,6.904053688049316
1026,12.671696662902832,2.6772687435150146,12.671696662902832,5.357873439788818,1.668213963508606,5.357873439788818
1027,11.119108200073242,2.3888473510742188,11.119108200073242,4.182589530944824,1.5724502801895142,4.182589530944824
1028,11.718560218811035,2.6024649143218994,11.718560218811035,20.304126739501953,3.711900234222412,20.304126739501953
1029,11.226123809814453,2.6666574478149414,11.226123809814453,25.334213256835938,4.175254821777344,25.334213256835938
1030,11.01163387298584,2.6598634719848633,11.01163387298584,6.222524166107178,2.0240440368652344,6.222524166107178
1031,11.907958030700684,2.508405923843384,11.907958030700684,16.58474349975586,3.3382768630981445,16.58474349975586
1032,10.984128952026367,2.5814900398254395,10.984128952026367,12.34636402130127,2.873715400695801,12.34636402130127
1033,13.21977710723877,2.5799524784088135,13.21977710723877,18.22787094116211,3.5364747047424316,18.22787094116211
1034,10.70572566986084,2.4799001216888428,10.70572566986084,4.44813346862793,1.5309842824935913,4.44813346862793
1035,10.69204044342041,2.3922035694122314,10.69204044342041,15.535919189453125,3.1232728958129883,15.535919189453125
1036,12.441939353942871,2.7569589614868164,12.441939353942871,3.8519513607025146,1.4687186479568481,3.8519513607025146
1037,10.833098411560059,2.4695229530334473,10.833098411560059,12.595660209655762,2.89376163482666,12.595660209655762
1038,12.208109855651855,2.6995060443878174,12.208109855651855,9.195674896240234,2.2833542823791504,9.195674896240234
1039,10.298332214355469,2.3474433422088623,10.298332214355469,4.590522289276123,1.4255015850067139,4.590522289276123
1040,11.124476432800293,2.427945375442505,11.124476432800293,25.101490020751953,4.16916561126709,25.101490020751953
1041,10.719757080078125,2.4513120651245117,10.719757080078125,5.1508588790893555,1.5543317794799805,5.1508588790893555
1042,11.835531234741211,2.5548954010009766,11.835531234741211,12.613686561584473,2.260476589202881,12.613686561584473
1043,11.940731048583984,2.5763511657714844,11.940731048583984,3.501133918762207,1.2711939811706543,3.501133918762207
1044,12.728097915649414,2.702561855316162,12.728097915649414,5.906243324279785,1.8126780986785889,5.906243324279785
1045,11.885492324829102,2.4134340286254883,11.885492324829102,20.94154167175293,3.775420904159546,20.94154167175293
1046,9.208155632019043,2.2127163410186768,9.208155632019043,9.1809663772583,2.5508856773376465,9.1809663772583
1047,11.509471893310547,2.6019511222839355,11.509471893310547,5.5959343910217285,1.855225920677185,5.5959343910217285
1048,12.035923957824707,2.5145299434661865,12.035923957824707,11.453521728515625,2.761702537536621,11.453521728515625
1049,10.299718856811523,2.4108200073242188,10.299718856811523,5.018149375915527,1.547065019607544,5.018149375915527
1050,11.750263214111328,2.4707419872283936,11.750263214111328,4.1214165687561035,1.4661858081817627,4.1214165687561035
1051,11.923433303833008,2.518587589263916,11.923433303833008,6.300373077392578,1.7922621965408325,6.300373077392578
1052,12.3839111328125,2.6063108444213867,12.3839111328125,4.216953754425049,1.4600229263305664,4.216953754425049
1053,10.965877532958984,2.427988052368164,10.965877532958984,4.541655540466309,1.7007713317871094,4.541655540466309
1054,11.122506141662598,2.5073623657226562,11.122506141662598,36.09782409667969,5.083544731140137,36.09782409667969
1055,11.102703094482422,2.675126791000366,11.102703094482422,4.393754482269287,1.5962855815887451,4.393754482269287
1056,11.48400592803955,2.4074931144714355,11.48400592803955,4.36857795715332,1.5181612968444824,4.36857795715332
1057,11.742140769958496,2.5540149211883545,11.742140769958496,5.9183030128479,1.957834005355835,5.9183030128479
1058,12.573532104492188,2.471242904663086,12.573532104492188,20.171855926513672,3.7879555225372314,20.171855926513672
1059,10.319068908691406,2.544801950454712,10.319068908691406,20.62742042541504,3.8089537620544434,20.62742042541504
1060,11.375171661376953,2.6662893295288086,11.375171661376953,6.721781253814697,1.9952431917190552,6.721781253814697
1061,11.366905212402344,2.4077584743499756,11.366905212402344,12.189504623413086,2.858872652053833,12.189504623413086
1062,12.280037879943848,2.722235918045044,12.280037879943848,3.8963265419006348,1.4511116743087769,3.8963265419006348
1063,11.826272964477539,2.4686331748962402,11.826272964477539,3.8434221744537354,1.3576220273971558,3.8434221744537354
1064,11.86372184753418,2.5441489219665527,11.86372184753418,17.94257926940918,3.55082631111145,17.94257926940918
1065,9.677263259887695,2.31315279006958,9.677263259887695,7.631689071655273,2.2235028743743896,7.631689071655273
1066,11.38730525970459,2.466606616973877,11.38730525970459,4.331735134124756,1.4391957521438599,4.331735134124756
1067,11.190762519836426,2.5378201007843018,11.190762519836426,11.319900512695312,2.7050909996032715,11.319900512695312
1068,11.281373023986816,2.2642111778259277,11.281373023986816,6.138225555419922,1.7736141681671143,6.138225555419922
1069,13.460433006286621,2.7373430728912354,13.460433006286621,3.989192485809326,1.4683408737182617,3.989192485809326
1070,10.778960227966309,2.348498582839966,10.778960227966309,6.1366777420043945,1.8811414241790771,6.1366777420043945
1071,11.585932731628418,2.402190923690796,11.585932731628418,3.954650640487671,1.4363107681274414,3.954650640487671
1072,12.135930061340332,2.6591780185699463,12.135930061340332,3.879317283630371,1.4364347457885742,3.879317283630371
1073,10.809199333190918,2.3995423316955566,10.809199333190918,7.395285129547119,2.075200319290161,7.395285129547119
1074,11.635736465454102,2.411048650741577,11.635736465454102,3.568105936050415,1.291641354560852,3.568105936050415
1075,12.178201675415039,2.615182399749756,12.178201675415039,20.61374282836914,3.7675883769989014,20.61374282836914
1076,9.988171577453613,2.3850326538085938,9.988171577453613,20.104331970214844,3.6838462352752686,20.104331970214844
1077,12.108161926269531,2.3872649669647217,12.108161926269531,20.865081787109375,3.7746150493621826,20.865081787109375
1078,10.351247787475586,2.5273711681365967,10.351247787475586,8.133151054382324,2.2382209300994873,8.133151054382324
1079,12.333386421203613,2.463914632797241,12.333386421203613,4.838866710662842,1.6462229490280151,4.838866710662842
1080,11.558150291442871,2.6329879760742188,11.558150291442871,12.611347198486328,2.7777414321899414,12.611347198486328
1081,11.015460968017578,2.6359853744506836,11.015460968017578,16.696508407592773,3.456329822540283,16.696508407592773
1082,10.493576049804688,2.5322189331054688,10.493576049804688,7.197844505310059,2.0085530281066895,7.197844505310059
1083,11.295463562011719,2.5240695476531982,11.295463562011719,5.185128211975098,1.8151416778564453,5.185128211975098
1084,10.519025802612305,2.357529878616333,10.519025802612305,3.5831172466278076,1.3326691389083862,3.5831172466278076
1085,12.209427833557129,2.609341859817505,12.209427833557129,32.53554916381836,4.742183208465576,32.53554916381836
1086,10.253825187683105,2.548999547958374,10.253825187683105,6.806406497955322,1.7779309749603271,6.806406497955322
1087,11.588321685791016,2.5174524784088135,11.588321685791016,4.271923542022705,1.542419672012329,4.271923542022705
1088,11.251230239868164,2.516162157058716,11.251230239868164,15.551904678344727,3.2363319396972656,15.551904678344727
1089,10.248181343078613,2.496727705001831,10.248181343078613,23.956857681274414,4.070901393890381,23.956857681274414
1090,10.490869522094727,2.6022002696990967,10.490869522094727,4.051373481750488,1.4755239486694336,4.051373481750488
1091,11.340700149536133,2.337669849395752,11.340700149536133,6.804681301116943,2.06339693069458,6.804681301116943
1092,10.998079299926758,2.4798834323883057,10.998079299926758,12.111725807189941,3.0636138916015625,12.111725807189941
1093,12.482099533081055,2.406372547149658,12.482099533081055,4.303408622741699,1.5363582372665405,4.303408622741699
1094,10.689465522766113,2.436105728149414,10.689465522766113,30.03244400024414,4.854601860046387,30.03244400024414
1095,10.683401107788086,2.5598480701446533,10.683401107788086,20.38637924194336,3.738919258117676,20.38637924194336
1096,10.086463928222656,2.518911123275757,10.086463928222656,3.5130295753479004,1.3054887056350708,3.5130295753479004
1097,10.989645957946777,2.3956854343414307,10.989645957946777,4.976927757263184,1.5321861505508423,4.976927757263184
1098,11.711740493774414,2.6105918884277344,11.711740493774414,3.7630176544189453,1.400339126586914,3.7630176544189453
1099,12.076967239379883,2.5508198738098145,12.076967239379883,6.008166313171387,1.9668822288513184,6.008166313171387
1100,11.785842895507812,2.4948232173919678,11.785842895507812,20.31330108642578,3.731825351715088,20.31330108642578
1101,9.862195014953613,2.53572678565979,9.862195014953613,10.77017593383789,2.547111749649048,10.77017593383789
1102,11.25229263305664,2.401480197906494,11.25229263305664,3.695643424987793,1.3752436637878418,3.695643424987793
1103,11.324321746826172,2.3501360416412354,11.324321746826172,4.747661113739014,1.6554855108261108,4.747661113739014
1104,12.332109451293945,2.668403387069702,12.332109451293945,18.785295486450195,3.5248708724975586,18.785295486450195
1105,10.568436622619629,2.515360116958618,10.568436622619629,4.634120941162109,1.5301769971847534,4.634120941162109
1106,11.292973518371582,2.4770519733428955,11.292973518371582,27.788095474243164,4.439014911651611,27.788095474243164
1107,9.528932571411133,2.2936482429504395,9.528932571411133,16.519420623779297,3.523406982421875,16.519420623779297
1108,11.344257354736328,2.608036518096924,11.344257354736328,3.8363771438598633,1.362911581993103,3.8363771438598633
1109,11.636691093444824,2.4759204387664795,11.636691093444824,23.199417114257812,3.8906333446502686,23.199417114257812
1110,10.371552467346191,2.4847726821899414,10.371552467346191,3.5498971939086914,1.3754496574401855,3.5498971939086914
1111,11.878979682922363,2.6702346801757812,11.878979682922363,17.16411781311035,3.499850273132324,17.16411781311035
1112,9.240132331848145,2.336474657058716,9.240132331848145,18.201316833496094,3.591402292251587,18.201316833496094
1113,11.567302703857422,2.7034530639648438,11.567302703857422,4.71974515914917,1.5822969675064087,4.71974515914917
1114,10.437793731689453,2.490084648132324,10.437793731689453,6.4018988609313965,2.0712361335754395,6.4018988609313965
1115,11.031304359436035,2.4129223823547363,11.031304359436035,19.124011993408203,3.779141902923584,19.124011993408203
1116,11.325298309326172,2.713413715362549,11.325298309326172,16.78306770324707,3.5579049587249756,16.78306770324707
1117,10.56833267211914,2.6060335636138916,10.56833267211914,3.3686635494232178,1.2906410694122314,3.3686635494232178
1118,10.50383472442627,2.1709792613983154,10.50383472442627,6.247583866119385,1.9044432640075684,6.247583866119385
1119,11.559077262878418,2.5931408405303955,11.559077262878418,25.733051300048828,4.213648319244385,25.733051300048828
1120,9.87421989440918,2.4814352989196777,9.87421989440918,3.9836530685424805,1.435455560684204,3.9836530685424805
1121,11.12064266204834,2.4485459327697754,11.12064266204834,5.46032190322876,1.8262228965759277,5.46032190322876
1122,11.4381685256958,2.3963630199432373,11.4381685256958,14.808746337890625,3.2351999282836914,14.808746337890625
1123,10.246228218078613,2.5928843021392822,10.246228218078613,3.181898593902588,1.2362767457962036,3.181898593902588
1124,11.10104751586914,2.4373576641082764,11.10104751586914,12.427000045776367,2.512948513031006,12.427000045776367
1125,10.643315315246582,2.340784788131714,10.643315315246582,5.233732223510742,1.6388540267944336,5.233732223510742
1126,11.886554718017578,2.509394884109497,11.886554718017578,13.722033500671387,3.0264461040496826,13.722033500671387
1127,10.818492889404297,2.46555233001709,10.818492889404297,25.723051071166992,4.20633602142334,25.723051071166992
1128,8.750222206115723,2.2588870525360107,8.750222206115723,45.882545471191406,5.682377338409424,45.882545471191406
1129,10.993703842163086,2.6670565605163574,10.993703842163086,4.968652248382568,1.5534381866455078,4.968652248382568
1130,10.251852035522461,2.2513883113861084,10.251852035522461,4.286350250244141,1.5281728506088257,4.286350250244141
1131,10.805718421936035,2.426285743713379,10.805718421936035,20.377925872802734,3.7212414741516113,20.377925872802734
1132,10.6947021484375,2.6184709072113037,10.6947021484375,7.751256942749023,2.1048552989959717,7.751256942749023
1133,11.99668025970459,2.552396774291992,11.99668025970459,4.444925308227539,1.6308786869049072,4.444925308227539
1134,11.374706268310547,2.566854953765869,11.374706268310547,5.011233806610107,1.484884262084961,5.011233806610107
1135,10.911897659301758,2.2883503437042236,10.911897659301758,3.272219181060791,1.2545524835586548,3.272219181060791
1136,10.218442916870117,2.2140934467315674,10.218442916870117,5.326081275939941,1.7736573219299316,5.326081275939941
1137,11.818981170654297,2.5800764560699463,11.818981170654297,3.7683699131011963,1.4389265775680542,3.7683699131011963
1138,11.686358451843262,2.5558276176452637,11.686358451843262,7.3774800300598145,1.8706839084625244,7.3774800300598145
1139,10.24889087677002,2.230898857116699,10.24889087677002,6.576087951660156,2.1113901138305664,6.576087951660156
1140,12.180512428283691,2.4590537548065186,12.180512428283691,18.889732360839844,3.601504325866699,18.889732360839844
1141,10.51972484588623,2.4629900455474854,10.51972484588623,15.657636642456055,3.233647346496582,15.657636642456055
1142,9.634817123413086,2.3547396659851074,9.634817123413086,6.566495418548584,2.082292079925537,6.566495418548584
1143,11.385394096374512,2.3222060203552246,11.385394096374512,27.838956832885742,4.444033622741699,27.838956832885742
1144,10.418852806091309,2.6335158348083496,10.418852806091309,3.256687879562378,1.2788654565811157,3.256687879562378
1145,10.60264778137207,2.4914157390594482,10.60264778137207,6.330753326416016,1.7036144733428955,6.330753326416016
1146,11.392614364624023,2.529937744140625,11.392614364624023,10.557068824768066,2.696105718612671,10.557068824768066
1147,10.092890739440918,2.490987777709961,10.092890739440918,4.615797996520996,1.7039655447006226,4.615797996520996
1148,10.937093734741211,2.3650269508361816,10.937093734741211,10.769359588623047,2.8181264400482178,10.769359588623047
1149,10.428304672241211,2.4826464653015137,10.428304672241211,4.09769344329834,1.5452409982681274,4.09769344329834
1150,10.870076179504395,2.3162858486175537,10.870076179504395,3.5535895824432373,1.4288525581359863,3.5535895824432373
1151,11.019279479980469,2.4074535369873047,11.019279479980469,4.98396635055542,1.6961517333984375,4.98396635055542
1152,10.833688735961914,2.365074396133423,10.833688735961914,11.150823593139648,2.7131645679473877,11.150823593139648
1153,10.494709014892578,2.581334352493286,10.494709014892578,3.154453754425049,1.2112129926681519,3.154453754425049
1154,11.348502159118652,2.388782024383545,11.348502159118652,4.949231147766113,1.7280725240707397,4.949231147766113
1155,11.112506866455078,2.343048572540283,11.112506866455078,6.344999313354492,2.025475263595581,6.344999313354492
1156,9.771244049072266,2.336052656173706,9.771244049072266,29.382537841796875,4.683468341827393,29.382537841796875
1157,10.078667640686035,2.5111424922943115,10.078667640686035,5.090270519256592,1.675729751586914,5.090270519256592
1158,11.733648300170898,2.476104497909546,11.733648300170898,3.527157783508301,1.2990596294403076,3.527157783508301
1159,10.694526672363281,2.3159005641937256,10.694526672363281,5.576669692993164,1.8118773698806763,5.576669692993164
1160,9.461852073669434,2.1883788108825684,9.461852073669434,3.6779050827026367,1.46139657497406,3.6779050827026367
1161,11.507588386535645,2.5081493854522705,11.507588386535645,13.664916038513184,2.9226174354553223,13.664916038513184
1162,9.366729736328125,2.274165153503418,9.366729736328125,18.48556137084961,3.5527679920196533,18.48556137084961
1163,10.799935340881348,2.5534555912017822,10.799935340881348,4.43548059463501,1.5957425832748413,4.43548059463501
1164,10.175261497497559,2.392451047897339,10.175261497497559,12.060144424438477,2.8210198879241943,12.060144424438477
1165,10.762182235717773,2.5828235149383545,10.762182235717773,10.966769218444824,2.66880464553833,10.966769218444824
1166,10.313966751098633,2.467771053314209,10.313966751098633,30.65713119506836,4.652616024017334,30.65713119506836
1167,10.32253646850586,2.499197006225586,10.32253646850586,3.489835500717163,1.268346905708313,3.489835500717163
1168,10.196321487426758,2.273611545562744,10.196321487426758,4.278800964355469,1.4920612573623657,4.278800964355469
1169,11.550429344177246,2.3424360752105713,11.550429344177246,6.202678203582764,1.7088593244552612,6.202678203582764
1170,11.06571102142334,2.4475252628326416,11.06571102142334,23.826528549194336,4.111181735992432,23.826528549194336
1171,11.051342964172363,2.5865442752838135,11.051342964172363,7.849555015563965,1.9005298614501953,7.849555015563965
1172,10.139970779418945,2.3558173179626465,10.139970779418945,24.861255645751953,4.150325775146484,24.861255645751953
1173,10.189725875854492,2.489807605743408,10.189725875854492,8.904193878173828,2.346836566925049,8.904193878173828
1174,11.78082275390625,2.337007522583008,11.78082275390625,4.04485559463501,1.4311456680297852,4.04485559463501
1175,9.896427154541016,2.295687198638916,9.896427154541016,3.541959524154663,1.3520493507385254,3.541959524154663
1176,11.24380874633789,2.369316816329956,11.24380874633789,28.360876083374023,4.501674652099609,28.360876083374023
1177,10.207828521728516,2.5279037952423096,10.207828521728516,2.9776134490966797,1.1833882331848145,2.9776134490966797
1178,9.524389266967773,2.1249794960021973,9.524389266967773,17.057466506958008,3.4220738410949707,17.057466506958008
1179,10.982131958007812,2.6059420108795166,10.982131958007812,3.1170761585235596,1.2646121978759766,3.1170761585235596
1180,10.307500839233398,2.4094631671905518,10.307500839233398,4.902862071990967,1.7042263746261597,4.902862071990967
1181,10.748329162597656,2.213853120803833,10.748329162597656,3.1383800506591797,1.2524330615997314,3.1383800506591797
1182,10.338820457458496,2.345116138458252,10.338820457458496,8.241999626159668,2.2736711502075195,8.241999626159668
1183,11.373544692993164,2.4078986644744873,11.373544692993164,29.231246948242188,4.515046119689941,29.231246948242188
1184,9.18011474609375,2.3061447143554688,9.18011474609375,4.145132064819336,1.5199185609817505,4.145132064819336
1185,10.45174503326416,2.212219715118408,10.45174503326416,8.50924301147461,2.5317881107330322,8.50924301147461
1186,10.899256706237793,2.62807035446167,10.899256706237793,3.874330759048462,1.4517067670822144,3.874330759048462
1187,10.89034366607666,2.367412567138672,10.89034366607666,15.752331733703613,3.2970428466796875,15.752331733703613
1188,10.904799461364746,2.639033317565918,10.904799461364746,3.2186977863311768,1.2410250902175903,3.2186977863311768
1189,9.563037872314453,2.245821237564087,9.563037872314453,6.8100457191467285,2.1480488777160645,6.8100457191467285
1190,11.544748306274414,2.2176003456115723,11.544748306274414,3.3314175605773926,1.2653350830078125,3.3314175605773926
1191,10.393285751342773,2.4335672855377197,10.393285751342773,10.110147476196289,2.53285551071167,10.110147476196289
1192,9.685965538024902,2.3557679653167725,9.685965538024902,12.41379165649414,2.9108495712280273,12.41379165649414
1193,10.244616508483887,2.4715359210968018,10.244616508483887,7.972350120544434,2.332472801208496,7.972350120544434
1194,9.6907377243042,2.400067090988159,9.6907377243042,5.065029144287109,1.720109462738037,5.065029144287109
1195,11.851606369018555,2.412597417831421,11.851606369018555,17.446828842163086,3.3892691135406494,17.446828842163086
1196,9.350101470947266,2.4034955501556396,9.350101470947266,7.609034061431885,2.1083662509918213,7.609034061431885
1197,9.975078582763672,2.3597147464752197,9.975078582763672,32.49009323120117,4.8854804039001465,32.49009323120117
1198,10.061522483825684,2.5231401920318604,10.061522483825684,3.511338710784912,1.2763781547546387,3.511338710784912
1199,10.630950927734375,2.356768846511841,10.630950927734375,18.458566665649414,3.4947516918182373,18.458566665649414
1200,9.768653869628906,2.45200252532959,9.768653869628906,3.909186840057373,1.4724929332733154,3.909186840057373
1201,10.382929801940918,2.2474429607391357,10.382929801940918,16.522228240966797,3.223419189453125,16.522228240966797
1202,10.366636276245117,2.512824296951294,10.366636276245117,5.459427356719971,1.8149210214614868,5.459427356719971
1203,10.910284042358398,2.3386316299438477,10.910284042358398,4.19960880279541,1.4757786989212036,4.19960880279541
1204,10.574666023254395,2.4046988487243652,10.574666023254395,40.60823440551758,5.377038955688477,40.60823440551758
1205,9.85239315032959,2.519282102584839,9.85239315032959,3.3373069763183594,1.3018012046813965,3.3373069763183594
1206,10.786626815795898,2.352043867111206,10.786626815795898,26.90316390991211,4.452873229980469,26.90316390991211
1207,9.073197364807129,2.2603201866149902,9.073197364807129,15.682745933532715,3.281499147415161,15.682745933532715
1208,9.547660827636719,2.468780279159546,9.547660827636719,6.325946807861328,1.7844828367233276,6.325946807861328
1209,10.514573097229004,2.4029388427734375,10.514573097229004,12.269255638122559,2.8737034797668457,12.269255638122559
1210,10.745495796203613,2.5318150520324707,10.745495796203613,26.152084350585938,4.31413459777832,26.152084350585938
1211,9.474703788757324,2.2686901092529297,9.474703788757324,12.937655448913574,2.842226982116699,12.937655448913574
1212,11.443181991577148,2.37339186668396,11.443181991577148,3.0594899654388428,1.2067793607711792,3.0594899654388428
1213,10.545088768005371,2.3961925506591797,10.545088768005371,4.447047233581543,1.4620773792266846,4.447047233581543
1214,9.56316089630127,2.202108383178711,9.56316089630127,3.332411766052246,1.3050488233566284,3.332411766052246
1215,11.349246978759766,2.4781503677368164,11.349246978759766,7.1929707527160645,1.9559985399246216,7.1929707527160645
1216,11.314064979553223,2.4381794929504395,11.314064979553223,3.97291898727417,1.4525703191757202,3.97291898727417
1217,10.101509094238281,2.3938941955566406,10.101509094238281,4.397183895111084,1.5914502143859863,4.397183895111084
1218,10.292094230651855,2.3764846324920654,10.292094230651855,3.3978171348571777,1.363791584968567,3.3978171348571777
1219,11.44565486907959,2.5330183506011963,11.44565486907959,12.874262809753418,2.7794816493988037,12.874262809753418
1220,8.797713279724121,2.169954299926758,8.797713279724121,6.666259765625,2.0319457054138184,6.666259765625
1221,11.079618453979492,2.2084622383117676,11.079618453979492,7.605800151824951,2.2657430171966553,7.605800151824951
1222,9.642581939697266,2.3348946571350098,9.642581939697266,4.70682430267334,1.5656248331069946,4.70682430267334
